Customer,Item
833,Ham & Egg Bun
833,BBQ Pork Bun
833,Coconut Tart
834,Coconut Sweet Top Bun
834,Egg Custard w/ Sweet Top Bun
834,Plain Dinner Rolls
834,Coconut Cocktail Bun
834,Pineapple Sweet Top Bun
834,Ham & Egg Bun
834,Egg Custard Tart
835,Coconut Cocktail Bun
835,Pineapple Sweet Top Bun
835,Ham & Egg Bun
835,Egg Custard Tart
835,Portuguese-Style Milk Egg Tart
836,Plain Dinner Rolls
836,Pineapple Sweet Top Bun
836,Bean Paste Bun
836,Ham & Egg Bun
836,BBQ Pork Bun
836,Egg Custard Tart
836,Portuguese-Style Milk Egg Tart
836,Coffee
836,Milk Tea (Hot)
836,Sponge Cake
837,Egg Custard w/ Sweet Top Bun
837,Coconut Cocktail Bun
837,Bean Paste Bun
837,Ham & Egg Bun
837,Egg Custard Tart
837,Coffee
837,Milk Tea (Hot)
837,Coconut Tart
838,Plain Dinner Rolls
838,Pineapple Sweet Top Bun
838,Bean Paste Bun
838,BBQ Pork Bun
838,Egg Custard Tart
838,Milk Tea (Hot)
839,Coconut Sweet Top Bun
839,Egg Custard w/ Sweet Top Bun
839,Plain Dinner Rolls
839,Bean Paste Bun
839,Ham & Egg Bun
839,BBQ Pork Bun
839,Coconut Twist Bun
840,Coconut Sweet Top Bun
840,Egg Custard w/ Sweet Top Bun
840,Pineapple Sweet Top Bun
840,Bean Paste Bun
840,Ham & Egg Bun
840,BBQ Pork Bun
840,Egg Custard Tart
840,Portuguese-Style Milk Egg Tart
840,Sponge Cake
841,Pineapple Sweet Top Bun
841,Ham & Egg Bun
841,Coconut Twist Bun
842,Egg Custard w/ Sweet Top Bun
842,Bean Paste Bun
842,Ham & Egg Bun
842,BBQ Pork Bun
842,Coconut Twist Bun
842,Coconut Tart
843,Plain Dinner Rolls
843,BBQ Pork Bun
843,Egg Custard Tart
844,Coconut Sweet Top Bun
844,Ham & Egg Bun
844,BBQ Pork Bun
844,Coconut Twist Bun
844,Portuguese-Style Milk Egg Tart
844,Milk Tea (Hot)
845,Coconut Sweet Top Bun
845,Egg Custard w/ Sweet Top Bun
845,Coconut Cocktail Bun
845,Pineapple Sweet Top Bun
845,Bean Paste Bun
845,Ham & Egg Bun
845,BBQ Pork Bun
845,Portuguese-Style Milk Egg Tart
845,Coffee
845,Coconut Tart
846,Egg Custard w/ Sweet Top Bun
846,Plain Dinner Rolls
846,Coconut Cocktail Bun
846,Pineapple Sweet Top Bun
846,Bean Paste Bun
846,Ham & Egg Bun
846,BBQ Pork Bun
846,Egg Custard Tart
846,Portuguese-Style Milk Egg Tart
846,Coffee
846,Sponge Cake
847,Egg Custard w/ Sweet Top Bun
847,Plain Dinner Rolls
847,Coconut Cocktail Bun
847,Pineapple Sweet Top Bun
847,Bean Paste Bun
847,BBQ Pork Bun
847,Coconut Twist Bun
847,Portuguese-Style Milk Egg Tart
847,Coffee
848,Egg Custard w/ Sweet Top Bun
848,Coconut Cocktail Bun
848,Pineapple Sweet Top Bun
848,Ham & Egg Bun
848,Coconut Tart
849,Coconut Sweet Top Bun
849,Plain Dinner Rolls
849,Pineapple Sweet Top Bun
849,Bean Paste Bun
849,Ham & Egg Bun
849,Egg Custard Tart
850,Egg Custard w/ Sweet Top Bun
850,Plain Dinner Rolls
850,Coconut Cocktail Bun
850,Pineapple Sweet Top Bun
850,Bean Paste Bun
850,Ham & Egg Bun
850,BBQ Pork Bun
850,Coconut Twist Bun
850,Egg Custard Tart
850,Milk Tea (Hot)
850,Sponge Cake
851,Coconut Sweet Top Bun
851,Coconut Cocktail Bun
851,Pineapple Sweet Top Bun
851,Bean Paste Bun
851,Ham & Egg Bun
851,Egg Custard Tart
851,Portuguese-Style Milk Egg Tart
851,Coffee
852,Egg Custard w/ Sweet Top Bun
852,Plain Dinner Rolls
852,Coconut Cocktail Bun
852,Bean Paste Bun
852,Ham & Egg Bun
852,BBQ Pork Bun
852,Coconut Twist Bun
852,Coffee
852,Milk Tea (Hot)
852,Sponge Cake
853,Coconut Sweet Top Bun
853,Egg Custard w/ Sweet Top Bun
853,Ham & Egg Bun
853,BBQ Pork Bun
853,Portuguese-Style Milk Egg Tart
854,Coconut Sweet Top Bun
854,Plain Dinner Rolls
854,Pineapple Sweet Top Bun
854,Ham & Egg Bun
854,BBQ Pork Bun
854,Coconut Twist Bun
854,Egg Custard Tart
855,Plain Dinner Rolls
855,Pineapple Sweet Top Bun
855,BBQ Pork Bun
855,Portuguese-Style Milk Egg Tart
856,Coconut Sweet Top Bun
856,Egg Custard w/ Sweet Top Bun
856,Pineapple Sweet Top Bun
856,Bean Paste Bun
856,Ham & Egg Bun
856,Coffee
856,Sponge Cake
857,Coconut Sweet Top Bun
857,Plain Dinner Rolls
857,Pineapple Sweet Top Bun
857,Bean Paste Bun
857,Ham & Egg Bun
857,BBQ Pork Bun
857,Coconut Twist Bun
857,Portuguese-Style Milk Egg Tart
857,Milk Tea (Hot)
858,Egg Custard w/ Sweet Top Bun
858,Pineapple Sweet Top Bun
858,Bean Paste Bun
858,Ham & Egg Bun
858,Coconut Twist Bun
858,Portuguese-Style Milk Egg Tart
858,Coffee
858,Coconut Tart
859,Coconut Sweet Top Bun
859,Plain Dinner Rolls
859,Pineapple Sweet Top Bun
859,Bean Paste Bun
859,Ham & Egg Bun
859,BBQ Pork Bun
859,Egg Custard Tart
859,Sponge Cake
860,Egg Custard w/ Sweet Top Bun
860,Pineapple Sweet Top Bun
860,Ham & Egg Bun
860,BBQ Pork Bun
860,Sponge Cake
860,Coconut Tart
861,Egg Custard w/ Sweet Top Bun
861,Coconut Cocktail Bun
861,Bean Paste Bun
861,BBQ Pork Bun
861,Portuguese-Style Milk Egg Tart
861,Milk Tea (Hot)
862,Pineapple Sweet Top Bun
862,Bean Paste Bun
862,BBQ Pork Bun
862,Egg Custard Tart
862,Coffee
862,Milk Tea (Hot)
863,Coconut Sweet Top Bun
863,Egg Custard w/ Sweet Top Bun
863,Plain Dinner Rolls
863,Coconut Cocktail Bun
863,Bean Paste Bun
863,BBQ Pork Bun
863,Milk Tea (Hot)
864,Coconut Sweet Top Bun
864,Egg Custard w/ Sweet Top Bun
864,Coconut Cocktail Bun
864,Pineapple Sweet Top Bun
864,Bean Paste Bun
864,BBQ Pork Bun
864,Coconut Twist Bun
864,Portuguese-Style Milk Egg Tart
865,Egg Custard w/ Sweet Top Bun
865,Plain Dinner Rolls
865,Coconut Cocktail Bun
865,Pineapple Sweet Top Bun
865,Bean Paste Bun
865,Ham & Egg Bun
865,BBQ Pork Bun
865,Coconut Twist Bun
865,Egg Custard Tart
865,Portuguese-Style Milk Egg Tart
865,Coffee
865,Milk Tea (Hot)
866,Coconut Sweet Top Bun
866,BBQ Pork Bun
866,Coconut Twist Bun
866,Steamed Rice Cake (Brown or White Sugar)
867,Coconut Sweet Top Bun
867,Egg Custard w/ Sweet Top Bun
867,Plain Dinner Rolls
867,Coconut Cocktail Bun
867,Pineapple Sweet Top Bun
867,Bean Paste Bun
867,Ham & Egg Bun
867,BBQ Pork Bun
867,Coconut Twist Bun
867,Egg Custard Tart
867,Coffee
868,Coconut Sweet Top Bun
868,Plain Dinner Rolls
868,Coconut Cocktail Bun
868,Bean Paste Bun
868,Ham & Egg Bun
868,BBQ Pork Bun
868,Coconut Twist Bun
868,Coffee
868,Sponge Cake
869,Egg Custard w/ Sweet Top Bun
869,Plain Dinner Rolls
869,Pineapple Sweet Top Bun
869,Bean Paste Bun
869,Ham & Egg Bun
869,BBQ Pork Bun
869,Egg Custard Tart
869,Portuguese-Style Milk Egg Tart
869,Coffee
869,Coconut Tart
870,Egg Custard w/ Sweet Top Bun
870,Coconut Cocktail Bun
870,Pineapple Sweet Top Bun
870,Bean Paste Bun
870,Ham & Egg Bun
870,BBQ Pork Bun
870,Egg Custard Tart
870,Milk Tea (Hot)
871,Plain Dinner Rolls
871,Coconut Cocktail Bun
871,Pineapple Sweet Top Bun
871,Bean Paste Bun
871,Ham & Egg Bun
871,BBQ Pork Bun
871,Coconut Twist Bun
871,Portuguese-Style Milk Egg Tart
871,Coconut Tart
872,Coconut Sweet Top Bun
872,Egg Custard w/ Sweet Top Bun
872,Coconut Cocktail Bun
872,Pineapple Sweet Top Bun
872,Bean Paste Bun
872,BBQ Pork Bun
872,Coconut Twist Bun
872,Egg Custard Tart
873,Plain Dinner Rolls
873,Coconut Cocktail Bun
873,Bean Paste Bun
873,Ham & Egg Bun
873,BBQ Pork Bun
873,Egg Custard Tart
874,Plain Dinner Rolls
874,Pineapple Sweet Top Bun
874,Bean Paste Bun
874,Ham & Egg Bun
874,BBQ Pork Bun
874,Coconut Twist Bun
874,Egg Custard Tart
874,Portuguese-Style Milk Egg Tart
874,Coffee
874,Milk Tea (Hot)
875,Egg Custard w/ Sweet Top Bun
875,Coconut Cocktail Bun
875,Pineapple Sweet Top Bun
875,Ham & Egg Bun
875,BBQ Pork Bun
875,Coconut Twist Bun
875,Egg Custard Tart
875,Milk Tea (Hot)
876,Coconut Sweet Top Bun
876,Plain Dinner Rolls
876,Coconut Cocktail Bun
876,Ham & Egg Bun
876,BBQ Pork Bun
876,Coconut Twist Bun
876,Egg Custard Tart
876,Coconut Tart
877,Coconut Sweet Top Bun
877,Coconut Cocktail Bun
877,Pineapple Sweet Top Bun
877,Bean Paste Bun
877,Ham & Egg Bun
877,BBQ Pork Bun
877,Coconut Twist Bun
877,Portuguese-Style Milk Egg Tart
877,Milk Tea (Hot)
878,Coconut Sweet Top Bun
878,Pineapple Sweet Top Bun
878,Ham & Egg Bun
878,BBQ Pork Bun
878,Coconut Twist Bun
878,Coconut Tart
879,Coconut Sweet Top Bun
879,Egg Custard w/ Sweet Top Bun
879,Coconut Cocktail Bun
879,Pineapple Sweet Top Bun
879,BBQ Pork Bun
880,Coconut Sweet Top Bun
880,Plain Dinner Rolls
880,Coconut Cocktail Bun
880,Pineapple Sweet Top Bun
880,Bean Paste Bun
880,Ham & Egg Bun
880,BBQ Pork Bun
880,Coconut Twist Bun
880,Coffee
881,Egg Custard w/ Sweet Top Bun
881,Plain Dinner Rolls
881,Coconut Cocktail Bun
881,Bean Paste Bun
881,Ham & Egg Bun
881,BBQ Pork Bun
881,Egg Custard Tart
881,Portuguese-Style Milk Egg Tart
881,Milk Tea (Hot)
881,Sponge Cake
882,Coconut Sweet Top Bun
882,Egg Custard w/ Sweet Top Bun
882,Coconut Cocktail Bun
882,Pineapple Sweet Top Bun
882,Bean Paste Bun
882,Ham & Egg Bun
882,BBQ Pork Bun
882,Coconut Twist Bun
882,Sponge Cake
882,Coconut Tart
883,Egg Custard w/ Sweet Top Bun
883,Plain Dinner Rolls
883,Bean Paste Bun
883,Egg Custard Tart
884,Plain Dinner Rolls
884,Coconut Cocktail Bun
884,Ham & Egg Bun
884,BBQ Pork Bun
884,Egg Custard Tart
884,Coffee
885,Egg Custard w/ Sweet Top Bun
885,Plain Dinner Rolls
885,Coconut Cocktail Bun
885,Pineapple Sweet Top Bun
885,Bean Paste Bun
885,Ham & Egg Bun
885,BBQ Pork Bun
885,Egg Custard Tart
885,Portuguese-Style Milk Egg Tart
885,Coffee
885,Sponge Cake
885,Coconut Tart
885,Steamed Rice Cake (Brown or White Sugar)
886,Coconut Sweet Top Bun
886,Egg Custard w/ Sweet Top Bun
886,Plain Dinner Rolls
886,Coconut Cocktail Bun
886,Bean Paste Bun
886,Ham & Egg Bun
886,BBQ Pork Bun
886,Coconut Twist Bun
887,Egg Custard w/ Sweet Top Bun
887,Coconut Cocktail Bun
887,Pineapple Sweet Top Bun
887,Bean Paste Bun
887,Ham & Egg Bun
887,BBQ Pork Bun
887,Coconut Twist Bun
887,Egg Custard Tart
887,Portuguese-Style Milk Egg Tart
888,Plain Dinner Rolls
888,Bean Paste Bun
888,Egg Custard Tart
888,Sponge Cake
889,Egg Custard w/ Sweet Top Bun
889,Pineapple Sweet Top Bun
889,Ham & Egg Bun
889,BBQ Pork Bun
889,Milk Tea (Hot)
889,Steamed Rice Cake (Brown or White Sugar)
890,Coconut Sweet Top Bun
890,Plain Dinner Rolls
890,Bean Paste Bun
890,Ham & Egg Bun
890,Sponge Cake
891,Coconut Sweet Top Bun
891,Egg Custard w/ Sweet Top Bun
891,Plain Dinner Rolls
891,Coconut Cocktail Bun
891,Bean Paste Bun
891,Ham & Egg Bun
891,BBQ Pork Bun
891,Egg Custard Tart
891,Sponge Cake
892,Egg Custard w/ Sweet Top Bun
892,Coconut Cocktail Bun
892,Bean Paste Bun
892,Ham & Egg Bun
892,BBQ Pork Bun
892,Coconut Twist Bun
892,Egg Custard Tart
892,Coffee
893,Coconut Sweet Top Bun
893,Egg Custard w/ Sweet Top Bun
893,Pineapple Sweet Top Bun
893,Bean Paste Bun
893,Ham & Egg Bun
893,BBQ Pork Bun
893,Sponge Cake
893,Steamed Rice Cake (Brown or White Sugar)
894,Plain Dinner Rolls
894,Pineapple Sweet Top Bun
894,BBQ Pork Bun
894,Egg Custard Tart
894,Milk Tea (Hot)
895,Coconut Cocktail Bun
895,Pineapple Sweet Top Bun
895,Bean Paste Bun
895,Ham & Egg Bun
895,BBQ Pork Bun
895,Coconut Twist Bun
896,Coconut Sweet Top Bun
896,Egg Custard w/ Sweet Top Bun
896,Plain Dinner Rolls
896,Coconut Cocktail Bun
896,Pineapple Sweet Top Bun
896,BBQ Pork Bun
896,Egg Custard Tart
896,Portuguese-Style Milk Egg Tart
897,Coconut Cocktail Bun
897,Pineapple Sweet Top Bun
897,Bean Paste Bun
897,Ham & Egg Bun
897,BBQ Pork Bun
897,Coconut Twist Bun
897,Egg Custard Tart
897,Milk Tea (Hot)
898,Egg Custard w/ Sweet Top Bun
898,Plain Dinner Rolls
898,Coconut Cocktail Bun
898,Pineapple Sweet Top Bun
898,Bean Paste Bun
898,Ham & Egg Bun
898,Portuguese-Style Milk Egg Tart
898,Sponge Cake
899,Coconut Sweet Top Bun
899,Plain Dinner Rolls
899,Coconut Cocktail Bun
899,Pineapple Sweet Top Bun
899,Bean Paste Bun
899,Ham & Egg Bun
899,BBQ Pork Bun
899,Coconut Twist Bun
899,Portuguese-Style Milk Egg Tart
899,Coconut Tart
900,Coconut Cocktail Bun
900,Pineapple Sweet Top Bun
900,BBQ Pork Bun
900,Coconut Twist Bun
900,Coffee
900,Milk Tea (Hot)
901,Egg Custard w/ Sweet Top Bun
901,Plain Dinner Rolls
901,Coconut Cocktail Bun
901,Pineapple Sweet Top Bun
901,Bean Paste Bun
901,BBQ Pork Bun
901,Portuguese-Style Milk Egg Tart
901,Sponge Cake
902,Plain Dinner Rolls
902,Bean Paste Bun
903,Egg Custard w/ Sweet Top Bun
903,Coconut Cocktail Bun
903,Bean Paste Bun
903,Coconut Twist Bun
903,Egg Custard Tart
904,Coconut Sweet Top Bun
904,Egg Custard w/ Sweet Top Bun
904,Coconut Cocktail Bun
904,Bean Paste Bun
904,Ham & Egg Bun
904,BBQ Pork Bun
905,Egg Custard w/ Sweet Top Bun
905,Bean Paste Bun
905,Ham & Egg Bun
905,BBQ Pork Bun
905,Egg Custard Tart
905,Milk Tea (Hot)
905,Coconut Tart
906,Plain Dinner Rolls
906,Pineapple Sweet Top Bun
906,Bean Paste Bun
906,Ham & Egg Bun
906,BBQ Pork Bun
906,Coconut Twist Bun
906,Egg Custard Tart
906,Milk Tea (Hot)
907,Coconut Sweet Top Bun
907,Egg Custard w/ Sweet Top Bun
907,Coconut Cocktail Bun
907,Bean Paste Bun
907,Ham & Egg Bun
907,BBQ Pork Bun
907,Coffee
907,Milk Tea (Hot)
908,Coconut Sweet Top Bun
908,Egg Custard w/ Sweet Top Bun
908,Plain Dinner Rolls
908,Coconut Cocktail Bun
908,Bean Paste Bun
908,Ham & Egg Bun
908,Coconut Twist Bun
908,Egg Custard Tart
908,Portuguese-Style Milk Egg Tart
909,Egg Custard w/ Sweet Top Bun
909,Plain Dinner Rolls
909,Pineapple Sweet Top Bun
909,Bean Paste Bun
909,Ham & Egg Bun
909,BBQ Pork Bun
909,Egg Custard Tart
909,Coffee
909,Milk Tea (Hot)
909,Steamed Rice Cake (Brown or White Sugar)
910,Coconut Sweet Top Bun
910,Coconut Cocktail Bun
910,Pineapple Sweet Top Bun
910,Bean Paste Bun
910,Portuguese-Style Milk Egg Tart
911,Egg Custard w/ Sweet Top Bun
911,Plain Dinner Rolls
911,Bean Paste Bun
911,Ham & Egg Bun
911,BBQ Pork Bun
911,Coconut Twist Bun
911,Egg Custard Tart
912,Egg Custard w/ Sweet Top Bun
912,Plain Dinner Rolls
912,Bean Paste Bun
912,Ham & Egg Bun
912,BBQ Pork Bun
912,Egg Custard Tart
912,Coffee
912,Sponge Cake
912,Steamed Rice Cake (Brown or White Sugar)
913,Coconut Sweet Top Bun
913,BBQ Pork Bun
914,Plain Dinner Rolls
914,Coconut Cocktail Bun
914,Pineapple Sweet Top Bun
914,Bean Paste Bun
914,Ham & Egg Bun
914,BBQ Pork Bun
914,Coconut Twist Bun
914,Egg Custard Tart
914,Portuguese-Style Milk Egg Tart
914,Sponge Cake
915,Plain Dinner Rolls
915,Ham & Egg Bun
915,Coconut Twist Bun
915,Milk Tea (Hot)
915,Coconut Tart
916,Egg Custard w/ Sweet Top Bun
916,Plain Dinner Rolls
916,Coconut Cocktail Bun
916,Pineapple Sweet Top Bun
916,Bean Paste Bun
916,Ham & Egg Bun
916,BBQ Pork Bun
916,Coconut Twist Bun
916,Egg Custard Tart
916,Portuguese-Style Milk Egg Tart
916,Coffee
917,Coconut Sweet Top Bun
917,Pineapple Sweet Top Bun
917,Bean Paste Bun
917,BBQ Pork Bun
917,Egg Custard Tart
917,Coffee
918,Coconut Sweet Top Bun
918,Plain Dinner Rolls
918,Pineapple Sweet Top Bun
918,Coconut Twist Bun
918,Portuguese-Style Milk Egg Tart
919,Egg Custard w/ Sweet Top Bun
919,Plain Dinner Rolls
919,Coconut Cocktail Bun
919,Pineapple Sweet Top Bun
919,Bean Paste Bun
919,Ham & Egg Bun
919,BBQ Pork Bun
919,Egg Custard Tart
919,Portuguese-Style Milk Egg Tart
919,Coffee
920,Coconut Sweet Top Bun
920,Egg Custard w/ Sweet Top Bun
920,Plain Dinner Rolls
920,Ham & Egg Bun
920,Egg Custard Tart
920,Milk Tea (Hot)
921,Egg Custard w/ Sweet Top Bun
921,Plain Dinner Rolls
921,Bean Paste Bun
921,Ham & Egg Bun
921,BBQ Pork Bun
921,Coconut Twist Bun
921,Sponge Cake
922,Coconut Sweet Top Bun
922,Egg Custard w/ Sweet Top Bun
922,Plain Dinner Rolls
922,Coconut Cocktail Bun
922,Bean Paste Bun
922,Ham & Egg Bun
922,BBQ Pork Bun
922,Coconut Twist Bun
922,Egg Custard Tart
922,Sponge Cake
923,Pineapple Sweet Top Bun
923,Bean Paste Bun
923,Ham & Egg Bun
923,BBQ Pork Bun
923,Coconut Twist Bun
923,Coffee
924,Egg Custard w/ Sweet Top Bun
924,Plain Dinner Rolls
924,Coconut Cocktail Bun
924,Pineapple Sweet Top Bun
924,Bean Paste Bun
924,Ham & Egg Bun
924,BBQ Pork Bun
924,Milk Tea (Hot)
925,Coconut Sweet Top Bun
925,Plain Dinner Rolls
925,Coconut Cocktail Bun
925,Pineapple Sweet Top Bun
925,Coconut Twist Bun
925,Coffee
926,Coconut Sweet Top Bun
926,Egg Custard w/ Sweet Top Bun
926,Plain Dinner Rolls
926,Coconut Cocktail Bun
926,Bean Paste Bun
926,BBQ Pork Bun
927,Ham & Egg Bun
927,Coconut Tart
928,Coconut Cocktail Bun
928,Bean Paste Bun
928,Ham & Egg Bun
928,BBQ Pork Bun
928,Coconut Twist Bun
928,Portuguese-Style Milk Egg Tart
928,Coffee
929,Coconut Sweet Top Bun
929,Egg Custard w/ Sweet Top Bun
929,Plain Dinner Rolls
929,Ham & Egg Bun
929,BBQ Pork Bun
929,Egg Custard Tart
929,Milk Tea (Hot)
930,Egg Custard w/ Sweet Top Bun
930,Plain Dinner Rolls
930,Pineapple Sweet Top Bun
930,Bean Paste Bun
930,Ham & Egg Bun
930,Portuguese-Style Milk Egg Tart
930,Sponge Cake
931,Plain Dinner Rolls
931,Coconut Cocktail Bun
931,Ham & Egg Bun
931,BBQ Pork Bun
931,Coconut Twist Bun
931,Portuguese-Style Milk Egg Tart
932,Bean Paste Bun
932,BBQ Pork Bun
932,Portuguese-Style Milk Egg Tart
933,Coconut Sweet Top Bun
933,Plain Dinner Rolls
933,Coconut Cocktail Bun
933,Bean Paste Bun
933,Ham & Egg Bun
933,Coconut Twist Bun
933,Coffee
934,Egg Custard w/ Sweet Top Bun
934,Coconut Cocktail Bun
934,Ham & Egg Bun
934,BBQ Pork Bun
935,Egg Custard w/ Sweet Top Bun
935,Pineapple Sweet Top Bun
935,Ham & Egg Bun
935,BBQ Pork Bun
935,Coconut Twist Bun
935,Egg Custard Tart
935,Portuguese-Style Milk Egg Tart
935,Milk Tea (Hot)
935,Coconut Tart
936,Coconut Sweet Top Bun
936,Egg Custard w/ Sweet Top Bun
936,Plain Dinner Rolls
936,Coconut Cocktail Bun
936,Bean Paste Bun
936,Ham & Egg Bun
936,BBQ Pork Bun
936,Coconut Twist Bun
936,Sponge Cake
936,Coconut Tart
937,Egg Custard w/ Sweet Top Bun
937,Coconut Cocktail Bun
937,BBQ Pork Bun
937,Milk Tea (Hot)
937,Steamed Rice Cake (Brown or White Sugar)
938,Plain Dinner Rolls
938,Ham & Egg Bun
938,BBQ Pork Bun
938,Egg Custard Tart
938,Coconut Tart
939,Coconut Sweet Top Bun
939,Egg Custard w/ Sweet Top Bun
939,Plain Dinner Rolls
939,Coconut Cocktail Bun
939,Pineapple Sweet Top Bun
939,Bean Paste Bun
939,Ham & Egg Bun
939,BBQ Pork Bun
939,Egg Custard Tart
939,Portuguese-Style Milk Egg Tart
940,Egg Custard w/ Sweet Top Bun
940,Bean Paste Bun
940,Ham & Egg Bun
940,BBQ Pork Bun
940,Sponge Cake
940,Steamed Rice Cake (Brown or White Sugar)
941,Coconut Sweet Top Bun
941,Egg Custard w/ Sweet Top Bun
941,Coconut Cocktail Bun
941,Pineapple Sweet Top Bun
941,Bean Paste Bun
941,Ham & Egg Bun
941,BBQ Pork Bun
941,Milk Tea (Hot)
942,Plain Dinner Rolls
942,Pineapple Sweet Top Bun
942,Bean Paste Bun
942,BBQ Pork Bun
942,Egg Custard Tart
942,Portuguese-Style Milk Egg Tart
942,Milk Tea (Hot)
943,Coconut Sweet Top Bun
943,Egg Custard w/ Sweet Top Bun
943,Plain Dinner Rolls
943,Pineapple Sweet Top Bun
943,Bean Paste Bun
943,BBQ Pork Bun
943,Egg Custard Tart
943,Milk Tea (Hot)
943,Coconut Tart
944,Coconut Sweet Top Bun
944,Egg Custard w/ Sweet Top Bun
944,Bean Paste Bun
944,Ham & Egg Bun
944,Milk Tea (Hot)
945,Coconut Sweet Top Bun
945,Egg Custard w/ Sweet Top Bun
945,Pineapple Sweet Top Bun
945,Ham & Egg Bun
945,BBQ Pork Bun
945,Egg Custard Tart
945,Milk Tea (Hot)
946,Coconut Sweet Top Bun
946,Egg Custard w/ Sweet Top Bun
946,Coconut Cocktail Bun
946,Bean Paste Bun
946,Ham & Egg Bun
946,BBQ Pork Bun
946,Coconut Twist Bun
946,Egg Custard Tart
946,Portuguese-Style Milk Egg Tart
946,Sponge Cake
947,Pineapple Sweet Top Bun
947,Bean Paste Bun
947,Ham & Egg Bun
947,Coffee
947,Milk Tea (Hot)
947,Sponge Cake
948,Plain Dinner Rolls
948,Coconut Cocktail Bun
948,BBQ Pork Bun
948,Egg Custard Tart
948,Portuguese-Style Milk Egg Tart
948,Coffee
949,Egg Custard w/ Sweet Top Bun
949,Coconut Cocktail Bun
949,Ham & Egg Bun
949,Coffee
949,Coconut Tart
950,Coconut Sweet Top Bun
950,Plain Dinner Rolls
950,Bean Paste Bun
950,BBQ Pork Bun
950,Coconut Twist Bun
950,Coffee
951,Pineapple Sweet Top Bun
951,Bean Paste Bun
951,BBQ Pork Bun
951,Portuguese-Style Milk Egg Tart
952,Pineapple Sweet Top Bun
952,Ham & Egg Bun
952,Egg Custard Tart
952,Sponge Cake
953,Coconut Cocktail Bun
953,Bean Paste Bun
953,Ham & Egg Bun
953,BBQ Pork Bun
953,Coconut Twist Bun
953,Portuguese-Style Milk Egg Tart
953,Sponge Cake
954,Coconut Sweet Top Bun
954,Plain Dinner Rolls
954,Pineapple Sweet Top Bun
954,Bean Paste Bun
954,Ham & Egg Bun
954,BBQ Pork Bun
954,Egg Custard Tart
954,Coffee
955,Coconut Sweet Top Bun
955,Plain Dinner Rolls
955,Coconut Cocktail Bun
955,Bean Paste Bun
955,Ham & Egg Bun
955,BBQ Pork Bun
955,Coconut Twist Bun
955,Portuguese-Style Milk Egg Tart
955,Milk Tea (Hot)
955,Sponge Cake
956,Coconut Sweet Top Bun
956,Egg Custard w/ Sweet Top Bun
956,Plain Dinner Rolls
956,Pineapple Sweet Top Bun
956,Bean Paste Bun
956,Ham & Egg Bun
956,BBQ Pork Bun
956,Coconut Twist Bun
956,Coffee
956,Milk Tea (Hot)
957,Egg Custard w/ Sweet Top Bun
957,Plain Dinner Rolls
957,Coconut Cocktail Bun
957,Pineapple Sweet Top Bun
957,Ham & Egg Bun
957,Coconut Twist Bun
957,Egg Custard Tart
957,Portuguese-Style Milk Egg Tart
957,Coffee
957,Coconut Tart
958,Egg Custard w/ Sweet Top Bun
958,Pineapple Sweet Top Bun
958,BBQ Pork Bun
958,Egg Custard Tart
958,Milk Tea (Hot)
959,Plain Dinner Rolls
959,Pineapple Sweet Top Bun
959,Bean Paste Bun
959,Ham & Egg Bun
959,BBQ Pork Bun
959,Coconut Twist Bun
959,Portuguese-Style Milk Egg Tart
959,Sponge Cake
959,Coconut Tart
960,Coconut Sweet Top Bun
960,Plain Dinner Rolls
960,Coconut Cocktail Bun
960,Pineapple Sweet Top Bun
960,Ham & Egg Bun
960,BBQ Pork Bun
960,Coconut Twist Bun
960,Egg Custard Tart
960,Coconut Tart
961,Coconut Sweet Top Bun
961,Plain Dinner Rolls
961,Coconut Cocktail Bun
961,Pineapple Sweet Top Bun
961,Bean Paste Bun
961,Portuguese-Style Milk Egg Tart
962,Coconut Sweet Top Bun
962,Egg Custard w/ Sweet Top Bun
962,Plain Dinner Rolls
962,Coconut Cocktail Bun
962,Pineapple Sweet Top Bun
962,Bean Paste Bun
962,Ham & Egg Bun
962,BBQ Pork Bun
962,Coconut Twist Bun
962,Egg Custard Tart
962,Sponge Cake
963,Coconut Sweet Top Bun
963,Plain Dinner Rolls
963,Pineapple Sweet Top Bun
963,Bean Paste Bun
963,Ham & Egg Bun
963,BBQ Pork Bun
963,Coconut Twist Bun
963,Portuguese-Style Milk Egg Tart
963,Coffee
963,Sponge Cake
964,Coconut Cocktail Bun
964,Pineapple Sweet Top Bun
964,Bean Paste Bun
964,BBQ Pork Bun
964,Portuguese-Style Milk Egg Tart
964,Coffee
965,Coconut Sweet Top Bun
965,Egg Custard w/ Sweet Top Bun
965,Plain Dinner Rolls
965,Pineapple Sweet Top Bun
965,Bean Paste Bun
965,Ham & Egg Bun
965,BBQ Pork Bun
965,Coconut Twist Bun
965,Egg Custard Tart
965,Coffee
966,Coconut Sweet Top Bun
966,Egg Custard w/ Sweet Top Bun
966,Plain Dinner Rolls
966,Coconut Cocktail Bun
966,Pineapple Sweet Top Bun
966,Ham & Egg Bun
966,BBQ Pork Bun
966,Coconut Twist Bun
966,Egg Custard Tart
967,Coconut Sweet Top Bun
967,Egg Custard w/ Sweet Top Bun
967,Plain Dinner Rolls
967,Pineapple Sweet Top Bun
967,BBQ Pork Bun
967,Coffee
967,Sponge Cake
968,Plain Dinner Rolls
968,Coconut Cocktail Bun
